Unnamed: 0,word,gb_audio_url,us_audio_url
15191,insignificance,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukins/ukinsec027.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/ins/insig/insignificance.mp3
18766,chile,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukchil0159.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119uschil0188.mp3
1048,vena,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001235.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001235.mp3
3199,boyishness,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukboyi0210.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usboyi0236.mp3
979,vase,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvar/ukvario008.mp3,https://dictionary.cambridge.org/media/english/us_pron/v/vas/vase_/vase.mp3
4490,meantime,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmea/ukmeant002.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mea/meant/meantime.mp3
29638,antidisestablishmentarianism,https://dictionary.cambridge.org/media/english/uk_pron/u/ukz/ukzzz/ukzzzze006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usz/uszzz/uszzzzd006.mp3
4049,Mammon,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmal/ukmalig030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmam/usmammo002.mp3
35343,quits,https://dictionary.cambridge.org/media/english/uk_pron/u/ukq/ukqui/ukquint008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usq/usqui/usquin_006.mp3
26096,libidinous,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklib/ukliber016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslev/uslev__027.mp3
23285,dizzying,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdiz/ukdizzi003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdiz/usdizzy001.mp3
28338,accessorize,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukac_/ukac___030.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70042.mp3
27372,wigged,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukwigg1181.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119uswigg1260.mp3
18024,Cardiff,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukcard0257.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uscard0776.mp3
1909,bassist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbas/ukbashf023.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0183.mp3
27010,waterworks,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwat/ukwater021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswat/uswater012.mp3
29194,altocumulus,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317altouk0115.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usalto0136.mp3
22207,depiction,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukden/ukdensi029.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dep/depic/depiction.mp3
22003,delicate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdej/ukdejur023.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/del/delic/delicate.mp3
4231,markup,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmar/ukmargi029.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mar/marku/markup.mp3
32193,paramour,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpar/ukparag016.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73419.mp3
12195,ramshackle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukram/ukramsh001.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/ram/ramsh/ramshackle.mp3
20701,counterinsurgency,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcou/ukcounc023.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71049.mp3
19145,clay,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcla/ukclass012.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cla/clay_/clay.mp3
15302,insured,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukins/ukinsur002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usins/usinsit025.mp3
31418,fumes,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfum/ukfumes001.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/fum/fumes/fumes.mp3
9642,smudge,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksmo/uksmoke019.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/smu/smudg/smudge.mp3
11217,Stygian,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstu/ukstun_027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usstu/ussturg006.mp3
4204,Marilyn,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd18/epd18359.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmari2894.mp3
25182,unscientific,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukuns/ukunsci001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usunp/usunpro020.mp3
7195,thermonuclear,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01741.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usther5046.mp3
13357,retroactively,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukret/ukretre015.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/ret/retro/retroactively.mp3
27460,winkle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwin/ukwinde029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswil/uswillo022.mp3
18365,celibate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcel/ukceleb011.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cel/celib/celibate.mp3
26737,luv,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklou/ukloudn014.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lov/love_/love.mp3
6016,murderer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmun/ukmunif007.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mur/murde/murderer.mp3
30884,-footed,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31195.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31195.mp3
16001,-ization,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd15/epd15576.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus15/eus15296.mp3
29015,alarmingly,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukair/ukairwo021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usala/usalaba004.mp3
22834,discernibly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisap026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdis/usdisar010.mp3
26966,wasteman,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukwast1164.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119uswast1245.mp3
35803,eloquent,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeli/ukelimi026.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/elo/eloqu/eloquent.mp3
6560,teardrop,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktea/ukteams006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustea/usteal_003.mp3
17226,horsey,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhor/ukhorri029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushor/ushorre022.mp3
784,nuke,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknow/uknowac028.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/nuk/nuke_/nuke.mp3
17095,homogenous,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhom/ukhomel029.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushol/usholly022.mp3
31232,freshly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfre/ukfrene015.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/fre/fresh/freshly.mp3
35780,eligible,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukele/ukelect030.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eli/eligi/eligible.mp3
18756,childishness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukchi/ukchilb008.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/chi/child/childishness.mp3
31004,forgo,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukforef006.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/for/forgo/forgo.mp3
33236,pigment,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpic/ukpictu028.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73554.mp3
2933,boilerplate,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd03/epd03877.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus03/eus03767.mp3
26991,watercress,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwas/ukwaspi030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswas/uswashr025.mp3
16098,youthfully,https://dictionary.cambridge.org/media/english/uk_pron/u/uky/ukyie/ukyield030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usy/usyel/usyello024.mp3
583,nomination,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknoc/uknoctu029.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/nom/nomin/nomination.mp3
21965,deign,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdef/ukdeftl023.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dei/deign/deign.mp3
35308,quidnunc,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317quiduk3213.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usquid3982.mp3
24276,justification,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjun/ukjun__023.mp3,https://dictionary.cambridge.org/media/english/us_pron/j/jus/justi/justification.mp3
8294,truss,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktru/uktruam028.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tru/truss/truss.mp3
36128,enlistment,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukeng/ukengin030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usenl/usenlis001.mp3
33834,pooped,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpon/ukponti014.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uspoop3781.mp3
3222,bract,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31066.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31066.mp3
22521,dexamethasone,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000329.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000329.mp3
32436,patriot,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpat/ukpatie016.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pat/patri/patriot.mp3
12389,realm,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrea/ukreadi023.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rea/realm/realm.mp3
24635,underlying,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukund/ukunder016.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74719.mp3
20699,counterforce,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukcoun1154.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uscoun1169.mp3
15700,intrusive,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukintru004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usint/usintre012.mp3
30557,autotune,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317autouk0286.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usauto0341.mp3
22439,determined,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdet/ukdetai018.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/det/deter/determined.mp3
32544,pearly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpea/ukpearl002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspdc/uspdc__012.mp3
22918,disease,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdiscr008.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/disea/disease.mp3
27677,worriedly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwor/ukworks015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswor/usworka021.mp3
3677,burette,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd04/epd04611.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus04/eus04477.mp3
20301,context,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconte007.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/conte/context.mp3
14731,India,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04161.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04161.mp3
34656,proneness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01115.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uspron3900.mp3
18642,check,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukche/ukcheat004.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/che/check/check.mp3
27654,workmate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwor/ukwordp027.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75029.mp3
34638,promisingly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukpromi008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspro/usprodi023.mp3
4274,marvelous,https://dictionary.cambridge.org/media/english/us_pron/m/mar/marve/marvelous.mp3,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmar/ukmarmo030.mp3
10055,soursop,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121uksour3954.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121ussour3987.mp3
7204,theta,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216thetuk2049.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usthet5049.mp3
26958,wast,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd30/epd30069.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uswast5522.mp3
14954,inflated,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld00733.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld00733.mp3
17764,callously,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcal/ukcalip010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscal/uscalif005.mp3
29646,antiknock,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukant/ukantic008.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70259.mp3
10930,stoma,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd26/epd26585.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus26/eus26109.mp3
7481,tinkle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktim/uktimin017.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tin/tinkl/tinkle.mp3
31959,paedophile,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpad/ukpaddl012.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspad/uspaddy007.mp3
2442,billiard,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbil/ukbilio009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbic/usbicam027.mp3
17793,Cambrian,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31085.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31085.mp3
285,neonatal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/ukneg/uknegot024.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/neo/neona/neonatal.mp3
22838,disciple,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisci001.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dis/disci/disciple.mp3
36906,expend,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukexp/ukexpat021.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/exp/expen/expend.mp3
36336,equal,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukepi/ukepito010.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/equ/equal/equal.mp3
31040,forthcoming,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfor/ukformu020.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/for/forth/forthcoming.mp3
31866,glower,https://dictionary.cambridge.org/media/english/uk_pron/u/ukg/ukglo/ukglori013.mp3,https://dictionary.cambridge.org/media/english/us_pron/g/glo/glowe/glower.mp3
33963,posterius,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000909.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000909.mp3
2017,beat,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbea/ukbeami019.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bea/beat_/beat.mp3
9754,snowdrop,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksno/uksnobb024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussni/ussniff017.mp3
8644,saggy,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd24/epd24744.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussagg4230.mp3
20115,CONMEBOL,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216conmuk0426.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usconm1072.mp3
22410,destructiveness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdes/ukdespo024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdes/usdesse010.mp3
26496,longboarding,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121uklong2353.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121uslong2655.mp3
32523,peacekeeping,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpay/ukpayro017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspdc/uspdc__005.mp3
37274,octagonal,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukocc/ukoccup018.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75149.mp3
32941,pervert,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperv_011.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/per/perve/pervert_01_00.mp3
10362,splosh,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspl/uksplee015.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01932.mp3
17717,calcaneocuboid,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000152.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000152.mp3
3353,Brexiteer,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317brexuk0533.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usbrex0656.mp3
10304,Spinning,https://dictionary.cambridge.org/media/english/uk_pron/c/ca2/ca2uk/ca2uk079.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ca2/ca2us/ca2us095.mp3
19257,closely,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcli/ukclipp028.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/clo/close/closely.mp3
2603,bitch,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbip/ukbipla029.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bit/bitch/bitch.mp3
32416,pathologist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpat/ukpatch027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspat/uspatho004.mp3
45,nano-,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/ukl30/ukl30182.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/usl30/usl30175.mp3
12975,remunerative,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrem/ukremor015.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73933.mp3
13662,roan,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrn_/ukrn___018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usroa/usroadb012.mp3
15495,intermolecular,https://dictionary.cambridge.org/media/english/uk_pron/c/csd/csdk0/csdk0197.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/int/inter/intermolecular.mp3
11615,superius,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001106.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001106.mp3
34374,prettiness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukprete011.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pre/prett/prettiness.mp3
3781,buzzkill,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukbuzz0234.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usbuzz0705.mp3
920,valvula,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001231.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001231.mp3
