Unnamed: 0,word,gb_audio_url,us_audio_url
8623,sadomasochistic,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksac/uksacri024.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74043.mp3
11432,suffering,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksuc/uksucro015.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/suf/suffe/suffering.mp3
1882,basely,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbar/ukbaroq025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbas/usbasel001.mp3
35413,earthshaking,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus09/eus09237.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb00/usb00477.mp3
37081,exuberance,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukext/ukextri006.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/exu/exube/exuberance.mp3
8013,transversely,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001187.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001187.mp3
9853,softs,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk09037.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus09037.mp3
7470,tincture,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktim/uktimin008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustil/ustilde021.mp3
3279,brazier,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd31/epd31374.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbra/usbraci018.mp3
34304,prescriber,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000921.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000921.mp3
34807,protraction,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukprote022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspro/usprosp018.mp3
36550,etiolated,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukete/uketern028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usest/usestua022.mp3
33432,planimetric,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd22/epd22538.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus22/eus22112.mp3
31967,pageboy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpad/ukpaddl020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspad/uspaddy011.mp3
11927,swum,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukswi/ukswipe029.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/swu/swum_/swum.mp3
6441,tardy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktan/uktanke030.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tar/tardy/tardy.mp3
16124,yuppify,https://dictionary.cambridge.org/media/english/uk_pron/u/uky/ukyou/ukyouth017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usy/usyug/usyugos004.mp3
17614,hypotension,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000516.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000516.mp3
978,vascular,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvar/ukvario007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usv/usvas/usvascu001.mp3
23319,doctorate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdiz/ukdizzi027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdiz/usdizzy016.mp3
35827,emancipation,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukelu/ukeluci017.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/ema/emanc/emancipation.mp3
15489,intermingle,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukinter120.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72519.mp3
32156,parachutist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpap/ukpaper019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspar/usparab004.mp3
33996,pot,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpos/ukpostw002.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pot/pot__/pot.mp3
30830,foghorn,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfob/ukfob__016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfog/usfogho001.mp3
2098,beet,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbea/ukbeami019.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bea/beat_/beat.mp3
35528,Ecuador,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04108.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04108.mp3
27776,WTO,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwri/ukwriti014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswp_/uswp___027.mp3
30087,arsed,https://dictionary.cambridge.org/media/english/uk_pron/u/ukz/ukzzz/ukzzzze008.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0106.mp3
3290,breadstick,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31073.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31073.mp3
19478,coincidental,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcoh/ukcohab019.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70871.mp3
10945,stonker,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka30/uka30046.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us2208.mp3
9970,soon,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksoo/uksoon_001.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/soo/soon_/soon.mp3
15714,invader,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukintru016.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usi/usint/usintre018.mp3
35409,earthiness,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukear/ukearma019.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75647.mp3
19204,climatologist,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317climuk0770.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usclim0956.mp3
27674,wormy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwor/ukworks013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswor/usworka020.mp3
16732,herbal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhen/ukhenpe014.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72195.mp3
1371,vitiligo,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukviti1538.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usviti5475.mp3
22133,demutualize,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp0/ukbp0269.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp0/usbp0269.mp3
3281,Brazilian,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04050.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04050.mp3
16048,yellowface,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317yelluk4577.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usyell5672.mp3
3087,boreal,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317boreuk0504.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usbore0616.mp3
28971,airiness,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukair/ukairfi005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usair/usairfa005.mp3
2558,biplane,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbip/ukbipla001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbim/usbimbo025.mp3
11652,supervisory,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksup/uksuper103.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sup/super/supervisory.mp3
32903,personified,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperso005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/usper/usperpl011.mp3
26758,lymph,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklyc/uklycee006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslux/usluxur008.mp3
4485,meaninglessly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmcc/ukmccar026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmea/usmeand005.mp3
24777,UNESCO,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukune/ukunear025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usund/usunder025.mp3
35884,emery,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukemb/ukembry013.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eme/emery/emery.mp3
24606,underdressed,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukund/ukundef023.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usunc/usuncro013.mp3
9214,SIPP,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp1/ukbp1069.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp1/usbp1069.mp3
10185,specifically,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspe/ukspeci009.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spe/speci/specifically.mp3
1457,vomit,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvoi/ukvoila026.mp3,https://dictionary.cambridge.org/media/english/us_pron/v/vom/vomit/vomit.mp3
7440,timekeeping,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktig/uktight014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustil/ustilde007.mp3
19112,clarinet,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcla/ukclap_014.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cla/clari/clarinet.mp3
16070,yippee,https://dictionary.cambridge.org/media/english/uk_pron/u/uky/ukyie/ukyield004.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usy/usyel/usyello014.mp3
12232,rapaciously,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukram/ukramsh030.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usraj/usraj__026.mp3
25438,urchin,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukups/ukupstr022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/urc/urchi/urchin.mp3
28917,agriculture,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukagi/ukagita027.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/agr/agric/agriculture.mp3
25512,UUP,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukuup1515.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usuup5410.mp3
22132,demutualization,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp0/ukbp0268.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp0/usbp0268.mp3
9757,snowmobile,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksno/uksnobb029.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sno/snowm/snowmobile.mp3
23395,domestically,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdol/ukdolph007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdog/usdogfi020.mp3
14244,immigrate,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukimm/ukimmac020.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75793.mp3
1065,venereology,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk01/cuk01205.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus02/cus02203.mp3
11038,strategically,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstr/ukstrat001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussto/usstove017.mp3
21609,daydreamer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdat/ukdatag018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdaw/usdawdl003.mp3
12498,reciprocally,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrec/ukrecep014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrea/usreaso019.mp3
26448,logarithmic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklog/uklogar002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/uslod/uslodge007.mp3
30913,forager,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317forauk1558.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usfora1903.mp3
580,nominalization,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1087.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1591.mp3
18595,charm,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcha/ukcharg017.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cha/charm/charm.mp3
9065,sierra,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksie/uksiege003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usshu/usshuck029.mp3
33661,poet,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpmt/ukpmt__025.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75874.mp3
15812,IPPR,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp0/ukbp0583.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp0/usbp0583.mp3
14061,icy,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukico/ukicono004.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/icy/icy__/icy.mp3
12617,redecorate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb01/ukb01238.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1929.mp3
10641,stapler,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksta/ukstand021.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sta/stapl/stapler.mp3
34431,princess,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpri/ukpriml011.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73712.mp3
17001,holdall,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhob/ukhobno027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushoa/ushoaxe020.mp3
19361,coati,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb02/ukb02355.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uscoat0972.mp3
16173,haemorrhoids,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhae/ukhaema006.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hem/hemor/hemorrhoids.mp3
33200,pictorial,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpia/ukpiano026.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pic/picto/pictorial.mp3
14740,indicator,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukind/ukindel025.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/ind/indic/indicator.mp3
33086,phonetics,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpho/ukphone003.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pho/phone/phonetics.mp3
27987,kismet,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd16/epd16379.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uskism2636.mp3
6379,Tampax,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd27/epd27263.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus02/cus02021.mp3
24231,juicy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjud/ukjudic018.mp3,https://dictionary.cambridge.org/media/english/us_pron/j/jui/juicy/juicy.mp3
18165,cash,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbys/ukbysta022.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cac/cache/cache.mp3
7484,tinnitus,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktim/uktimin019.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ustinn5095.mp3
2819,blowy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukblo/ukblowg010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usblo/usblous009.mp3
19994,cone,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukcondu005.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/cone_/cone.mp3
29992,argue,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukarc/ukarchi026.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/arg/argue/argue.mp3
18886,chorizo,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd05/epd05972.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus05/eus05816.mp3
5895,mulish,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmuc/ukmucky027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmuc/usmucku012.mp3
32134,paperbark,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpan/ukpanor028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspan/uspaneg019.mp3
13765,roommate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukroo/ukrooke006.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/roo/roomm/roommate.mp3
30298,astray,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukast/ukaston009.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/ast/astra/astray.mp3
29869,APR,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukapp/ukappro008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usapp/usappen019.mp3
20784,covetous,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcov/ukcover007.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscov/uscoven011.mp3
31225,frequent,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfre/ukfrene006.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/fre/frequ/frequent.mp3
25225,unspecified,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld01564.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld01564.mp3
5541,monomaniac,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00733.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01294.mp3
